sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
Tradisi mangan bareng saben minggu dilakoni kabeh anggota keluarga.,Acara iki nggawe suasana luwih akrab lan nyaman.,Wong-wong padha nuduhake rasa syukur kanggo saben panganan.,Tradisi iki diterusake nganti anak-anak dadi dewasa.,Kebersamaan tetep terjaga kanthi apik nganti kapan wae.,Tradisi malah ilang amarga kesibukan masing-masing anggota.,Family relationship,Relationships in the extended family,,,1
Egrang iku dolanan tradisional kang nganggo batang pring,Egrang iku biasane bentuke dawa lan bisa ditumpaki sikil,Wong kang numpak egrang iku biasane wes kelatih,Banjur yen wis kelatih pada lomba mlayu nganggo egrang,Ora kabeh wong bisa numpak egrang,Kabeh wong utawa sapa wae bisa numpak egrang,Traditional games,Game types,,,0
Dina minggu iku wayahe Dinda kanggo leyeh-leyeh,Dinda seneng nonton film kang alirane misteri,Dina iki ana film misteri anyar kang metu ana bioskop,Dinda ngajak balane kanggo nonton ana bioskop mumpung lagi leyeh-leyeh,Dinda menyang bioskop merga dina minggu lan ana film misteri anyar,Dinda menyang bioskop merga dina senin lan ana film misteri sing disenengi,Daily activities,Leisure activities,,,1
Mas Andi saben Idul Fitri iku mudik ana omah,Ibu remen sanget yen Mas Andi kundur,Keluarga dadi kumpul kabeh lan rame,Yen lagi kumpul ibu seneng banget masak kering tempe kanggo keluarga,Ibu seneng masak kering tempe yen Mas Andi mudik,Ibu seneng nggawe roti yen ana acara keluarga,Religious holiday,Traditions during holidays,,,1
Tika njajal nandur cambah ,Tandurane digawe nganggo kapas lan banyu,Bibit kang dinggo Tika iku bibit kacang ijo,Saben dina Tika ngerumat bibit nganti dadi cambah ,Tika nandur cambah saka bibit kacang ijo nganggo kapas,Tika nandur lombok nganggo kapas,Agriculture,What to plant,,,1
Tradisi nyekar ana makan iku salah sijine acara kang dilakoni sak rampunge mantenan,Tradisi iki dilakoni sedurung lan sakwis e mantenan,Tujuane kanggo njaluk pandonga utawa restu,Tradisi iki wis mesti dilakoni dening manten sing wis ditinggal marang salah siji anggota keluargane,Tradisi nyekar ana makam dilakoni kanggo njaluk restu wong sing wis sedha,Tradisi nyekar ana makan iku dilakoni kanggo kunjungan rohani,Wedding,Traditions after marriage,,,1
Layatan ing desa biasane luwih tradisional tinimbang ing kutha.,Wong-wong nganggo klambi adat sing gelap lan sederhana.,Iki nggambarake kearifan lokal lan rasa empati sing kuat.,Tradisi iki tetep dijaga supaya ora ilang ing generasi sabanjure.,Tradisi layatan desa nggambarke kearifan lokal.,Tradisi layatan desa ora nduweni makna apa-apa.,Death,The clothes of the mourners,,,1
Pak Suroso lan Bu Triyah sami ndhukung putra putrinipun wonten acara lomba agustusan,Pak Suroso badhe ngajaraken nilai - nilai kekeluargaan kados motivasi lan kekompakan,Pak Suroso sekeluarga asring ngawontenaken pengaosan saben minggu,Pengaosan keluarga saged dados pangemut ing wektu susah,Keluarga Pak Suroso nggadahi hubungan ingkang kuat,Hubungan keluarga renggang lan ora saling ngerti,Family relationship,Relationships within the main family,,,1
Diah gumun nalika rawuh ing nikahanipun putrane Pak Camat,Diah rawuh ing nikahan menika amargi bapake angsal ulem saking Pak Camat,Dheweke gumun nalika pirsa panggung nikahan ingkang ditata ing taman,Diah uga nggatekake dekorasi ing nikahan menika,Diah seneng mirsani konsep nikahan ing taman,Diah kepengen enggal mulih,Wedding,Wedding location,,,0
Saben wonten tiyang nikahan Pak Bardo mbiyantu ndamel jenang,Jenang menika mbutuhaken wektu suwe kanggo ndamelipun,Biasane Pak Bardo giliran ngudek jenang kalih tiyang liyane,Pak Bardo dipracaya kalih tanggane kanggo ndamel jenang,Pak Bardo ikhlas ngewangi tanggane,Pak Bardo mboten kersa ngudek jenang,Food,Traditional foods and beverages,,,1
Wong kang isih percaya dening babagan kejawen iku mesthi nduweni pantangan yen lagi usum tandur,Biasane ana maneka pantangan kang kudu dilakoni supaya nandure lancar,Kayata ora ngomong babagan kang ala yen lagi usum nandur,Ora nganggo nindakke tumindak kang ala lan ora pantes ,Pantangan yen lagi usum tandur iku aja dilakoni yen pengen nandure lancar,Pantangan yen lagi usum tandur iku kudu dilakoni yen pengen nandure lancar,Agriculture,Traditions when planting,,,0
Suwe ora jamu iku lagu kang asale seka Jawa Tengah lan Yogyakarta,Biasane lagu iki dinyanyikna ing kelas Basa Jawa,Nanging ana uga sing nyanyikna pas dolanan,Lagu iki nggawe bocah-bocah cilik seneng banget,Suwe ora jamu iku lagu kang asale seka Yogyakarta lan Jawa Tengah biasane uga dinyanyikna ana kelas Basa Jawa,Suwe ora jamu iku lagu kang asale seka Bandung lan Jawa Timur biasane uga dinyanyikna ana kelas Basa Sunda,Art,Folk songs,,,0
Sekar sampun resmi dados garwane Azis,Wau enjing dheweke sampun ngelaksanake akad nikah,Akad nikah dilaksanake kanthi sederhana lan khidmat ing Masjid Al-Hikmah,Namung keluarga inti lan rencang akrab ingkang nderek prosesi akad menika,Sekar menika garwanipun Azis,Sekar dados saksi ing akad nikah,Wedding,Traditions when getting married,,,0
Tini iku bocah kang wis sukses ing sekolah,Tini nggawe kabeh bocah-bocah seneng amarga kepribadiannya,"Tini ngerti yen ""pancen kudu andhap asor""",Ibu negesi supaya Tini tetep asor sanajan wis duwe prestasi,Tini iku bocah kang terkenal andhap asor dening sapa wae,Tini iku bocah kang terkenal ora nduweni andhap asor dening sapa wae,Socio-religious aspects of life,Traditional sayings,,,1
Keluarga lagi padha rembugan kanggo nyimpen hasil panen.,Anak-anak pada diajari pentinge ngelola hasil panen,Panen iku ora dilakoni saksae tapi wis ana aturane,Salah sijine iku persiapan kanggo nyiapke panggonan hasil panen,Panen ora kena dilakoni asal-asalan lan wes ana aturane,Panen bisa dilakoni saksae lan sak pingine,Agriculture,Harvest,,,0
Penduduk desa nglakoni tradisi Adus Sapi ing sumber banyu alam.,Banyune dianggep suci lan dipercaya bisa ngusir energi negatif.,Suasana desa dadi sakral karo donga-donga kang diwaca bareng.,Kegiatan iki uga minangka wujud rasa syukur marang Gusti.,Tradisi Adus Sapi dipercaya bisa njaga kesehatan lan keberuntungan ternak.,Tradisi Adus Sapi malah nyebabake ternak dadi ora nyaman.,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Siti biyen asring ngalami jerawat,Saiki raine wis mulus lan bebas jerawat,Siti ngurangi konsumsi panganan kang akeh minyake lan rasane legi,Siti uga rajin maskeran nganggo bahan alami saben minggu,Jerawat Siti ilang amarga langka mangan panganan kang nduweni gula lan rajin maskeran,Jerawat Siti angel ilang amarga mangan panganan kang nduweni gula lan rajin maskeran,Socio-religious aspects of life,Lifestyle,,,1
Manten anyar biasane nagnggoni omah anyar,Tradisi iki dilakoni yen manten wis nduweni panggonan utawa omah,Biasane padha nggelar pengajian lan kumpul bareng keluarga lan tangga teparo,Acara iki dilakoni supaya selamet lan nyegah hal elek ,Pengajian lan kumpul keluarga iku salah siji kagiatan kang dilakoni yen nganggoni omah anyar dening manten,Pengajian lan kumpul keluarga dilakoni merga ana ritual kang kudu dilakoni,Wedding,Traditions after marriage,,,1
Yuni mesthi bagi-bagi dodol sakwise silaturahmi kanggo tanggane,Iki dilakoni wis ana 10 tahun ana ing keluargane,Berbagi iku wes dadi kegiatan kang kedah dilakoni ana ing keluargane,Berbagi iku nggawe ati bungah,Yuni seneng berbagi mula atine bungah,Yuni atine dongkol yen berbagi,Religious holiday,Traditions after religious holidays,,,0
Tradisi kang dilakoni dening wong-wong ing Indonesia biasane tujuane kanggo ngaturke syukur,Tradisi iki dipercaya dening wong-wong kanggo menehi keselamatan dening kewan ternake,Ora mung ternak iwak kali namung uga ternak sapi,Tradisi uga dilakoni kanggo ternak cempe,Wong Indonesia isih percaya tradisi kanggo nggawe ternake slamet lan sehat,Wong Indonesia wis ora percaya tradisi kanggo nggawe ternake slamet lan sehat,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Angklung iku salah siji piranti musik kang asale seka Jawa Barat,Pring bisa digawe kanggo nggawe angklung,Cara kanggo dolanan angklung iku nganggo teknik karulung utawa nggoyangke pringe,Tujuane yaiku kanggo ngasilke uni angklunge,Angklung piranti musik kanga asale saka Jawa Barat lang cara dolanan e iku digoyangke,Angkulng piranti musik saka Jawa Tengah kan cara maine disebul,Art,Musical instruments,,,1
Gundhu utawa kelereng iku dolanan tradisional kang populer banget ing Indonesia,Gundhu iku bentuke bulet lan werna-werna warnane,Bahan utamane gundhu iku digawe saka beling utawa kaca,Gundhu iku cara dolanane kanthi cara disenthil nganggo driji,"Gundhu digawe saka beling, bentuke bulet, lan akeh wernane kang biasane dolanane kanthi disenthil nanggo driji","Gundhu digawe saka beling, bentuke kotak, lan wernane namung putih kang biasane dolanane kanthi diuntal nanggo tangan",Traditional games,Game types,,,0
Jajanan khas biasane disuguhke ana ing upacara mantenan,Salah sijine iku kaya wajik utawa dodol,Wajik utawa dodol iku biasane disajikke kanggo tamu undangan,Bahan utamane wajik utawa dodol iku ketan,Tamu undangan biasane disuguhi wajik,Tamu undangan biasane disuguhi wedang ronde,Wedding,Foods at a wedding,,,0
Bibit kang dipilih kanggo ditandur iku mesthi wis dipilih sedurung usum nandur,Petani kudu bisa milih bibit kang sehat lan apik,Iki uga kudu dipaske karo cuaca lan kahanan lemahe,"Yen bibite apik, pas nandur petani dadine bisa cepet lan ora kerja ping 2","Petani yen lagi nandur, kudu kerja ping 2 yen bibite ala","Petani yen lagi nandur, ora kudu kerja ping 2 yen bibite ala",Agriculture,Traditions when planting,,,1
Bagus lan Riki lagi pada luru pring ana kebon,Bocah-bocah arep padha nggawe tulup,Tulup iku dolanan kang fungsine kaya tembakan,Isine tulup iku nganggo kertas kang ditelesi lan ditembakke ana sasarane,Bocah-bocah padha nggawe tulup saka pring ben dadi kaya tembakan,Bocah-bocah lagi pada luru pring kanggo nggawe suling,Traditional games,Game types,,,0
Dina setu lan minggu iku dinane Yuni prei kerja,"Yen lagi prei, Yuni biasane nganggo wektune kanggo luru tambahan duit",Kegiatan kang dilakoni iku ngerajut gantungan utawa golekan,Rajutan gaweane Yuni akeh banget sing seneng,Yuni luru duit tambahan saka nggawe gantungan utawa golekan saka rajutan,Yuni luru duit tambahan saka nggawe tas saka rajutan,Daily activities,Leisure activities,,,1
Bocah kang dolanan gudhu iku biasane ana ing pekarangan omah,"Merga udan, Rani dolanan gundhu ana njero omah karo adhine","Masio dolanane ana njero omah, bocah tetep seneng",Ibu uga seneng yen weruh Rani lan adhine akur padha dolanan bareng,Ibu seneng yen Rani lan adhine pada dolanan akur lan ngertein yen udan ora perlu dolanan ana njaba omah,Ibu ora seneng yen Rani lan adhine pada dolanan akur lan ngertein yen udan ora perlu dolanan ana njaba omah,Traditional games,Location played,,,1
"Nalika dinten Jumat, Tono nelpon wong tuwane",Dheweke pengen maringi kabar dhumateng wong tuwane,Tono menika nembe kuliah S2 ing Jepang,"Tono mboten kepengen wong tuwane kuwatos, mula dheweke rutin ngabari",Tono seneng nalika telpon kaliyan wong tuwane,Tono kepekso nelpon wong tuwane saben Jumat,Pregnancy and kids,Parents and children interactions as adults,,,0
Maune Paijo nduwe jerawat ana raine,Namung siki raine wis sehat lan ora ana jerawat maning,Amarga dheweke ngurangi mangan gula lan panganan kang ora sehat,Paijo uga ngerawat raine kanthi cara maskeran saben bengi,Jerawat e Paijo ilang merga mangan sehat lan maskeran saben bengi,Jerawat e Paijo ilang merga mangan gula lan maskeran saben bengi,Socio-religious aspects of life,Lifestyle,,,1
Bagus iku bocah kang nduweni akeh prestasi ana sekolah,Bocah-bocah seneng banget karo Bagus amarga bocahe andhap asor,"Bagus iku pecaya dening babagan kang diajari Ibune yaiku, ""ambeg utomo, andhap asor.""",Ibu negesi babagan kui supaya yen Bagus wis dadi wong sukses tapi tetap kudu nduweni sifat kang andhap asor lan ngajeni dening wong liya.,"Tegesane Ibu, dadi pondasine Bagus kang ora dadi wong sing umuk.","Tegesane Ibu, ora digatekke, mula Bagus dadi wong umuk.",Socio-religious aspects of life,Traditional sayings,,,1
Fikih saben isuk tangi jam 3 isuk,Banjur njukuk wudhu lan nglakoni sholat tahajud,Fikih biasane lanjut sinau karo ngenteni subuh,Yen wis subuh deweke sholat subuh lan adus siap-siap mangkat sekolah,Fikih tangi jam 3 kanggo ibadah lan sinau,Fikih tangi jam 6 kanggo turu lan sinau,Daily activities,Morning activities,,,1
Yu Tonah milu pengajian ,Pengajiane rutin saben malem selasa ,Pagelarane biasane giliran ana wong-wong desa kang milu pengajian,Pengajian iki dilakoni Yu Tonah kanggo luru pahala sisan srawungan karo tanggane,Yu Tonah seneng milu ngaji ben entuk pahala lan bisa srawung karo tanggane,Yu Tonah seneng ora tau milu ngaji soale ora pingin entuk pahala lan bisa srawung karo tanggane,Socio-religious aspects of life,Regular religious activities,,,1
Budi ngerewangi bapak nandur kentang ana sabin,Kentang iku jenis tanduran kang biasane bapak tandur,Kentang kang wis ditandur bapak bakal didiol ana pasar,Pedagang ana pasar seneng banget yen bapak lagi panen kentang,Bapak biasane adol kentang panene ana pasar,Bapak ora ngedol panen kentange ana pasar,Agriculture,What to plant,,,0
Keluarga kudu ngajari anak ngenali hak-hak tabon.,Babagan iki dilakoni supaya anak-anak ngerti sing dadi hak e,Tujuane supaya ora ana konflik kang ditimbulke ,"Anak-anak uga dadi luwih mangerteni bagiane, hak, lan kawajibane",Anak-anak iku kudu ngerti hak lan kewajibane kanggo masalah tabon,Anak-anak iku ora perlu ngerti masalah tabon,Death,Inheritance matters,,,1
Sawise mulih kerja Pak Ridwan langsung tumuju sekolahanipun putrane,"Pak Ridwan kepengen mastike keamananipun anake, mula piyambakipun methuk anake ing sekolah","Kadang sawise metuk ing sekolah, Pak Ridwan ngejak putranipun jajan","Nalika mboten saged methuk, Pak Ridwan bakal ngabari putranipun",Pak Ridwan gemati dhumateng putranipun,Pak Ridwan mboten sayang kaliyan putrane,Pregnancy and kids,How to care for children,,,0
Paijo lan adine lagi nandur kembang ana ngarep omah,Paijo nyiapke pupuk lan lemah sing bakal dienggo,Adine milihi bibit kang meh ditandur,Paijo lan adine nyambut gawe bebarengan supaya cepet rampung,Paijo lan adine lagi nandur kembang bebarengan supaya cepet rampung,Paijo lan adine lagi nandur kembang dewek-dewek mula ora rampung-rampung,Daily activities,Household chores,,,1
Sintha lagi njajal kanggo medunake abot awakke,Sakliane olahraga dheweke uga ngumbe jamu,Jamu kang diombe dening dheweke yaiku beras kencur,Beras kencur nduweni manfaat kanggo medunake abot awak,Sintha ngumbe beras kencur amarga pengen abot awakke medhun,Sintha ngumbe beras kencur amarga pengen abot awakke sehat,Socio-religious aspects of life,Traditional medicine,,,0
Jamu menika unjukan tradisional saking Indonesia,Jamu didamel saking bahan herbal kados rempah lan godhong herbal,Amargi ngagem bahan herbal saking alam jamu menika saged dados obat,Jamu menika kathah khasiatipun,Ngunjuk jamu saged ningkatke daya tahan tubuh,Ngunjuk jamu ndadosaken gerah,Food,Traditional foods and beverages,,,0
Sawise mulih sekolah Tio menyang warung golek kacang ijo,Dheweke uga golek gelas plastik bekas,Tio angsal tugas biologi kanggo ngamati pertumbuhan kacang ijo,Tio nandur lan ngopeni kacang ijo menika sawulan,Tio ngerjakake tugas biologi menika kanthi teliti,Tio mboten purun ngerjakake tugas biologi,Agriculture,What to plant,,,1
"Sedurunge upacara mantenan, biasane ana acara kanggo survei panggonan kanggo upacara",Survei dilakoni supaya hajatane dilakoni kanthi lancar ,Papan panggonane digunakake kanggo ngadakke upacara mantenan ,"Liyane iku, gedung digunakke kanggo titik kumpul tamu undangan",Gedung iku perlu survei amarga bakal digunakke upcara mantenan,Gedung ora perlu disurvei lan langsung digunakke kanggo upacara mantenan,Wedding,Wedding location,,,1
Para kaluwarga padha dugi ing dalemipun Pak Cipto,Kaluwargane kepingin niliki anakipun Pak Cipto,Kaluwarganipun Pak Cipto uga nganakake brokohan nalika ing daleme Pak Cipto,Sawise brokohan ing dalem Pak Cipto ngedum berkat kagem tangga teparo,Pak Cipto nembe kagungan anak ingkang kaping kalih,Kaluwarganipun Pak Cipto remen dolan,Pregnancy and kids,Traditions after birth,,,1
Budi lagi ngundu layangan karo Ardi ing Lapangan Kota,Udan teka gedhe banget,Budi lan Ardi mlayu ana omah-omahan ing lapangan,Layangane rusak merga kenangan banyu udan,Layangane Budi lan Ardi rusak merga kenangan banyu udan mula pada mlayu menyang omah pinggir lapangan,Layangane Budi lan Ardi ora rusak merga kenangan banyu mula pada ngelanjutke ngunda layangan ana lapangan,Traditional games,Location played,,,1
Anwar lagi krasa ora enak awake lan kembung,Banjur bojone nglebokake wedhang jahe kanggo Anwar,Wedhang jahe bisa ngurangi rasa kembung lan maringi anget ing awak,Anwar diwenehi wedhang jahe supaya kembunge ilang lan awak luwih anget,Anwar sakbanjure ngumbe wedhang jahe awake kepenak lan ora kembung,Anwar sakbanjure ngumbe wedhang jahe awake tambah ora kepenak lan kembung,Socio-religious aspects of life,Traditional medicine,,,0
Keluarga ngajari anak cara tarian tradisional.,Keluarga ngetrapake latihan rutin.,Keluarga rembugan jenis tarian.,Kita nyedhiyakake tempat pertunjukan.,Tradisi iki njaga keberagaman budaya.,Semua orang lebih suka menonton.,Art,Traditional dances,,,1
