sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Geus sababaraha bulan imah nu pahareup-hareup jeung imah Desi masang baliho dijual,Cenah matak teu payu-payu teh eta imah keur asup sengketa,"Saprek indung-bapana maot, budak-budakna parebut harta ",Anu samemehna silih mikanyaah teh gening ku harta mah bisa jadi silih mikangewa,"Harta warisan mah barang panas, kurang-kurangna mah matak pipaseaeun mun nu nampana lalemah iman",Harta warisan mah hak budak nu pangkolotna,Death,Inheritance matters,0
Fadlan resep kémah ka gunung,"Tiap bulan, manehna pasti milu kémah",Manéhna oge boga loba balad jang kémah bareng,"Bulan ieu, manehna aya rencana naek gunung Cikuray",Manéhna bakal ka Cikuray bareng baturanna ti klub pecinta alam,Manéhna bakal ka Cikuray bareng baturanna ti klub komputer,Daily activities,Leisure activities,0
Tia boga bibi nu kacida pikasebeleunna,Bibina tara milu silih gantian ngurus ninina anu geus mindeng gering,Pagawean bibina ngan balanja weh jeung balanja bari majeg duit ka ninina,Mun teu dibere manéhna langsung ngamuk ngacak-ngacak imah nini,Dulur Tia nu sejenna ngarewaeun ka bibina,Bibina Tia amis budi jeung hade lampah,Family relationship,Relationships in the extended family,0
Ibu suminar resep ngurus tatangkalan di buruan imahna,Unggal sore tatangkalanna diceboran bari dibere pupuk,Tatangkalan di buruan bu Suminar salalubur jeung ngagigidag daunna,Tangkal eros di juru buruan ge kot pinuh ku kembang bari sareungit,Tatangkalan di buruan bu Suminar salalubur kusabab soson-soson diurus ku Bu Suminar,Bu suminar nitah tukang kebon keur ngurus buruanna,Daily activities,Evening activities,0
Mang Wildan téh rai bungsu pun bapa,Anjeunna damel janten operator mesin di pabrik sapatu,Kuring osok ameng uucingan unggal anjeunna uih damel,Mang Wildan osok nyandak oleh-oleh oge,Kuring raket pisan ka mang Wildan,Mang Wildan damel janten manajer di pabrik sapatu,Family relationship,Relationships in the extended family,0
Seli mangrupakeun jelema rajin,Seli nyaho yen manéhna bodo tapi manéhna bodo alewoh,Manéhna daek tatanya ka batur supaya jadi apal jeung ngarti,Seli mbung nepika babari dibobodo ku badur,Seli rajin diajar supaya teu bisa dibobodo ku batur,Seli bodo katotoloyo,Socio-religious aspects of life,Traditional sayings,0
Bu Ani nuju ngiring program diet ketat,Tos lima dinten mantenna teu tuang anu lada sareng amis pas wengi,"Jantenna, mantenna tuang sayuran sapertos sayur sop, lodeh, sayur kacang, atanapi lotek nu teu nganggo bungbu lada",Bu Ani oge langkung sering masak nyalira di bumina,Kondisi kasehatan Bu Ani langkung ningkat saatos ngiringan program diet eta,Bu Ani dipangmasakkeun seblak ku carogena,Food,Dinner,0
Bu Dewi keur mingpin latihan péntas angklung barudak sakola,"""Tong ngalamun wae! Rudi, Anis, Ganjar sigep!"", bu Dewi ngomandoan","Barudak sakola galempeur ku bu Dewi, sieun dicarékan",Tapi Bu Dewi kitu teh supaya barudak disiplin,"Berkat bu Dewi ogé, pentas angklungna lancar ",Barudak berhasil meunang lomba paskibra,Art,Use of art at certain events,0
"Liburan kieu, Rudi kempel sareng bala kulawargana",Rudi sumringah tiasa pendak sareng dulur-dulurna,Rudi dipiwarang ku ibuna kanggo ngabantosan masak,Ibuna badé nyiapkeun hidangan spesial,Ibuna Rudi badé ngadamel tumpeng kanggo saréréa,Ibuna Rudi badé masak steak,Religious holiday,Traditions during holidays,1
Lina ulin ka kebon jeruk eptilu jeung kulawargana,"DI kebon jeruk Eptilu, urang bisa metik jeruk sawaregnan asal diopi didinya, teu maci dibawa ka imah","Mun rek dibawa ka imah, jerukna dikilo heula",Geus dikilo kakara dibayar nurutkeun kiloan jerukna,Lina betah metik jeruk sawaregna,Lina maok jeruk kana jero saku bajuna,Daily activities,Leisure activities,0
Jessica téh tatanggi abi,Anjeunna ngiring ngalayat ka rorompok abi basa pun bapa pupus,"Jessica nganggo acuk lengan panjang, sareng dikarudung","Padahal, anjeunna sanés muslimah",Anjeunna damel ka kantor ogé biasana nganggo acuk lengan péndék,Anjeunna damel di busana muslim,Death,The clothes of the mourners,0
Si Edwin jeung Alvin pelesiran ka Purwakarta,Maranehna nepi ka Purwakarta jam 6 isuk-isuk,"Ku lantaran lapar, maranehna gancang meuli Sate Maranggi anu kawentar ngeunahna",Maranehna pesen sate hayam nu dibungbuan ku tipung ketan jeung pucuk kocombrang,Edwin jeung Alvin jadi hayang pesen Sate Maranggi deui kusabab ngeunah,Edwin nepi ka purwakarta jam 10 beurang,Food,Breakfast,0
Santika mindeng miluan lomba musikalisasi sajak,Musikalisasi sajak nyaeta sajak anu dipintonkeun pake musik,Biasana Santika sok jadi pamaca sajakna,Santika maca sajak make lagam siga keur nyanyi,Santika kudu paham heula kanu makna sajak samemeh dilagukeun,Santika teu bisaeun nyanyi,Art,Poetry or similar literature,0
Karak dua minggu Yusi pindah ti kota ka kampung,Yusi ngarasa leuwih betah di kampung lantaran jelemana saromeah,Unggal isuk-isuk sok aya nu nganteuran sarapan ka imah Yusi sanajan lain dulur,Yusi oge kababawa jadi resep babari lantaran dicontoan ku tatanggana,Yusi boga tatangga nu balageur tur saromeah,Tatangga Yusi mangrupakeun jelema koret hungkul,Family relationship,Relations with society or neighbors,0
Mang Didu ngunyalan pare ti sawah,Parena dikunyal make motor,Pare nu geus dikarisonan diteundeun dina jok bari tuluy ditalian sing pageuh,Dinu sapoe eta Mang Didu bulak-balik ngunyalan pare aya nepika mangpuluh-puluh kali na,Mang Didu masih keneh ngunyal pare make motor kusabab acan boga mobil kolbak,Mang Didu ngariripuh manéh ngunyal pare bari leumpang,Agriculture,Harvest,1
Uki jeung Ali teu resep moro langlayangan,"Hiji poé, maranéhna keur maen bal di lapang","Ti lapang, kaciri aya langlayangan anu pegat",Tuluy maranéhna jeung barudak séjén ngudag éta langlayangan,"Pas barudak nu séjén moro langlayangan, Uki jeung Ali tuluy maén bal","Pas barudak nu séjén moro langlayangan, Uki jeung Ali ogé miluan",Traditional games,Game types,0
Bi Titin nikah sareng Mang Teddy,"Dua taun saatos eta, putra kahijina lahir",Nami putra kahijina téh Syahid,Bi Titin sareng Mang Teddy gaduh bumi di Singaparna,"Di yuswa pernikahan nu kalima, Syahid tos tilu taun",Putra kadua Bi Titin sareng Mang Teddy namina Syahid,Family relationship,Relationships in the extended family,0
Erna dua sasih ka payun bakal nikah sareng Burhan,Erna milih-milih anggoan salami akad sareng resepsi,"Kanggo resepsi, Erna hoyong nganggo kabaya warna bodas",Erna janten katinggali anggun pas nganggo kabaya eta,Erna atoh tos kenging kabaya nu cocok,Kabaya Erna dipangmilihkeun ku Ibuna,Wedding,Women's wedding clothes,1
Si Luthfi dua poé ieu balikna peuting waé,Kolotna téh hariwang manéhna kunanaon,"Pas ditanya mah, cenah keur sibuk latihan Paskibra","Kolotna percaya ka Luthfi, tapi perlu kapastian ogé",Kolotna nanya ka pembina Paskibra,Kolotna teu ngawidian deui Luthfi latihan,Pregnancy and kids,How to care for teenagers,0
Pun biang osok céréwét soal urusan beberesih,Termasuk pasoalan kabersihan awak sorangan,Unggal isuk-isuk jeung peuting,Pun biang pasti ngingetan soal hal ieu,"""Amin, tong hilap ngagosok waos!""","""Amin, tong hilap emam!""",Daily activities,Evening activities,0
Poé ieu sibuk pisan keur Deri,Manéhna aya meeting penting ti isuk nepi soré,"Pas istirahat siang gé, manéhna ngan sempet jang dahar hungkul","Sanggeus dahar, manéhna langsung buru-buru ka ruanganna",Deri siap-siap keur meeting nu salanjutna,Deri teu kuat hayang saré,Daily activities,Afternoon activities,0
Rusman cicing bari ngadekul di juru rohangan,Biwirna rerenyohan jeung sirahna ge ileug-ileugan,Rusman ngapalkeun jangjawokan anu diajarkeun ku Ki Dartam,Jangjawokan eta teh cenah mah bisa ngabantuan Rusman supaya lulus tes CPNS,Rusman ngapalkeun jangjawokan bakatku hayang lulus tes CPNS,Rusman ngapalkeun jangjawokan keur nyantet,Art,Poetry or similar literature,0
Mang endang tungkul teu kecet-kecet ti isuk-isuk nepi ka siang,Singhoreng mang endang teh keur nyieun bebegig,Mang endang nyieun bebegig pikeun gaganti manéhna mun keur teu bisa nungguan sawah,Bebegig biasa dipake keur nundung manuk nu sok ngarusak pare,Mang Endang nyieun bebegig meh sawahna teu dirusak ku manuk,Mang endang nyieun bebegig keur nyingsieunan batur,Agriculture,Traditions when planting,1
Kamila geus resep kanu sastra ti bubudak keneh,Anjeunna sok macaan koleksi buku sastra nu indungna,Ti mimiti buku sajak nepika carpon dibaca ku Kamila nepika tamatna,Jaga mun geus gede Kamila hayang jadi panulis carpon,Kamila hayang ancrub kana dunia sastra lantaran resep,Kamila teu resep maca,Art,Poetry or similar literature,0
Nintendo na bisa dipaénkeun ku duaan,Faliq boga Nintendo di imahna,"Lantaran kitu, kuring resep ulin ka imahna, ulin duaan bareng",Kadang aya barudak sejen oge nu miluan,Jadi ulinna ganti-gantian sakali séwang,Kuring jeung barudak ulin futsal di imah Faliq,Traditional games,Location played,0
Kulawargi abi resep pisan sambel,Hampir unggal dinten mamah abi nyambel,Aya wae sora anjeunna ngulek sambel nganggo coét,Saéna mah sakantenan we mamah téh buka rumah makan,Mamah abi mineng nyambel nganggo coét,Mamah abi buka rumah makan sambel,Food,Cooking ware,0
"Pas alit kénéh, abi resep maen bal sareng kapiraka abi",Maen duaan ogé tos resep kanggo kami duaan,Ayeuna kapiraka abi tos sakola SMP,Anjeunna tos jarang maen bal deui sareng abi,Anjeunna langkung sering maen sareng rencangan sakolana,Anjeunna tos teu resep deui maen sareng abi,Traditional games,Game types,0
Nu masihan sarung ka kuring kamari téh Wa Yani,Wa Yani téh lanceukna indung kuring,Anjeunna gaduh usaha di bidang acuk muslim,Kuring ngahaturkeun nuhun ka Wa Yani,Wa Yani gaduh wawasan pakait rupi-rupi baju muslim,Kuring teu resep sarung ti Wa Yani,Family relationship,Relationships in the extended family,0
Budak Iin miluan loba kagiatan di sakolana,Iin ngadukung pisan kanu pilihan budakna,Sagala kabutuhan keur kagiatan budakna dicumponan ku Iis,"Iis miboga harepan yen kucara miluan loba kagiatan, budakna bisa apal naon nu dipikaresep ku manéhna",Iis hayang ngusahakeun mere fasilitas nu diperlukeun ku budakna meh bisa ngudag cita-citana,Iis mangrupakeun kolot nu codeka,Pregnancy and kids,How to care for teenagers,0
"Unggal aya nu hajat, barudak sok indit pasubuh-subuh",Biasana pas akad keneh ge geus nangtung narungguan,Acara nu ditutungguan ku barudak nyaeta sawer panganten,Barudak sok parebut barang anu disebut kanyut kusabab eusina mangrupa duit anu gede nominalna,Geus beres sawer panganten mah barudak sok gancang baralik deui ka imah,Barudak sok ngabantuan ngumbah piring dinu hajat,Wedding,Traditions when getting married,1
Atos hampir lima tahun Mira tos kenal sareng Doni,Doni ahirna bade ngalajengkeun ka hubungan nu serius,Kadua belah pihak oge tos jangjian kanggo diskusi,Mira tos teu sabar kanggo acara narosan enjing,Mira sareng Doni bade nikah,Mira bakal narosan soal skripsi Doni,Socio-religious aspects of life,Traditional ceremonies,1
"Di Hegarmukti, aya tradisi Hajat Bumi sanggeus usum panen",Tradisi ieu ngagambarkeun rasa suyukur masarakat lembur,Acara ieu disebut oge ruwatan bumi,Ruat dina basa sunda hartina ngarawat,Hajat Bumi jeung Ruwatan Bumi téh sarua kénéh,Hajat Bumi jeung Ruwatan Bumi téh beda acara,Agriculture,Harvest,1
Bulan Ramadhan kamari Hisyam ulin ka Tasik,"Saacan buka puasa, manehna moro ta'jil",Manehna meuli goyobod jeung cendol,"Pas buka puasa, manehna ngarasa eungap lantaran ngadahar duanana","Isukna, manehna teu langsung dahar loba pas buka puasa meh teu gancang wareg atawa eungap",Hisyam dibere goyobod jeung cendol gratis,Food,Traditional foods and beverages,0
Basa botram tiap jalmi kabagéan tugas,Ardi kabagéan ngahaneutkeun sangu dina langseng,"Imas, Meli, sareng Roy nyiapkeun sagala rupi réncang sangu tur sayur-sayurna",Sangu tur réncangna diemam sasarengan dina daun cau nu ageung,Tiap jalmi kontribusi tur emam sasarengan basa botram,Aya nu ngiring tuang hungkul basa botram,Food,Cooking ware,0
Deden geus tara nyuci bajuna sorangan deui,Soalna geus aya jasa laundry-an anyar,"Cucianna seungit, henteu cape, hargana murah",Ditambah aya oge layanan spesial,Nyaeta layanan antar jemput,Nyaeta bonus telor rebus,Fisheries and trade,Buying and selling traditions,1
Andi reueus melong adina geus siap make pakean panganten buatan manéhnana,Jas prangwedana nu dipake ku adina katingali modis tapi tetep nyunda pisan,"Samping lerengna oge dijieun tinu bahan kaen nu mewah, pinuh ku manik herang",Teu poho oge keris jeung beskapna keur ngalengkepan,Andi mangnyieunkeun baju panganten keur adina bakat ku nyaah,Andi teu apal cara nyieun baju panganten,Wedding,Men's wedding clothes,0
Hate Nita kacida sedihna,Hubungan manéhna teu ngawadahan restu ti kolot lalaki,Kabogohna Nita mangrupkeun orang jawa asli,Kolot kabogohna miboga paham yen orang sunda teu meunang nikah jeung orang jawa,Nita teu bisa nikah jeung kabogohna lantaran manéhna orang sunda,Nita teu meunang nikah jeung orang batak,Family relationship,Clan or descendant system,0
Poe ka dua atawa katilu saenggeus lebaran biasana sok aya reuni kulawarga,Salah sahijina nu ngayakeun reuni nyaeta kulawarga pa haji didi,Ngahaja reuni kulawarga diayakeun teu lila saenggeus lebaran kusabab meh nu marudik araya keneh di lembur,Mun geus jauh ti poe lebaran mah biasana sok geus baralik deui,Reuni kulawarga dilaksanakeun deukeut ka lebaran kusabab meh loba nu miluanna,Urang kota mah moal marilu reuni kulawarga kusabab embung ngahiji jeung urang lembur,Religious holiday,Traditions after religious holidays,0
"Unggal poe, Imron ngusapan beuteung istrina",Manéhna ngusapan beuteung istrina bari ngaji keur orok nu aya dijero,Imron percaya orokna geus bisa ngadenge sora ti luar,Manéhna hayang orokna wawuh kana sora murottal,Imron hayang anakna jadi jalma soleh,Imron hayang ngaganggu anakna nu keur sare na jero beuteung,Pregnancy and kids,Traditions during pregnancy,0
Eni nerapkeun jam balik keur budak-budakna,Jam balik maksimal mun keur ulin nyaeta jam 5 sore,Liwat ti eta biasana Eni sok nyarekan budakna bari nerapkeun sangsi,Hal ieu dilakukeun ku Eni ngarah budakna apal yen ulin kamalinaan teh  kalakuan anu goreng jeung teu ulah diconto,Eni sieun budakna beuki ulin peuting,Eni teu nanaon mun budakna ulin peuting,Pregnancy and kids,How to care for teenagers,1
Kang Wawan téh sekretaris di RW 06,Anjeunna sering narosan para warga RW 06 perkawis iuran sasihan,Artos nu kakempel dicatet dina catetan kas,Kuring sok disuhunkeun bantosan kanggo ngetang artos kas,Kang Wawan ngalaporkeun catetan kas sasihan ka Pa RW,Kang Wawan téh pupuhu RW 06,Family relationship,Relations with society or neighbors,0
Ti subuh keneh Susan geus siap-siap ngasupkeun baju kana koper,Poe ayeuna manéhna rek indit ka Bali jeung salakina,Manéhna geus ngarencanakeun bulan madu ka Bali ti baheula,Akhirna kacumponan kusabab geus beres acara nikahan,Susan bungah bisa jalan-jalan jeunng jelema nu dipikanyaah,Susan lewih resep jalan-jalan sorangan,Wedding,Traditions after marriage,0
"Furqon, putrana pak Aji tos rumaja",Furqon nyungkeun widi ka bapana kanggo daptar OSIS,"Pak Aji rada reuwas, soalna biasana Furqon sok hoyong fokus diajar waé","Tapi anjeunna bungah ogé, yén Furqon aya kahoyong nu sanés",Furqon ogé ngajelaskeun naha anjeunna hoyong daptar OSIS,Furqon tos teu niat diajar di sakola,Pregnancy and kids,How to care for teenagers,0
Mamah jeung bapa geus rumah tangga salila 25 taun,"Salila 23 taun hirup, Riri can pernah melong indung bapana pasea","Tiap balik gawe, bapana pasti nangkeup indungna heula",Indungna oge pasti nyambut bapak balik ka imah bari sura seuri,Kulawarga Riri mangrupakeun kulawarga nu harmonis,Riri hayang ganti kolot,Family relationship,Relationships within the main family,0
Kulawarga Yuli ngukut hayam,Bapana teh emang resep ternak hayam,"Ti leutik keneh, Yuli teu borangan newak hayam",Lamun dipiwarang ngalebetkeun hayam-hayamna ka kandang oge,Yuli wani kanggo newakanna,Yuli teu wani newakanna,Fisheries and trade,Traditions of taking care of livestock or fish,0
Abi calik duaan sareng pun Aki,Pas lebaran kamari hungkul ramé téh,Uwa-uwa sareng emang abi sarumping ka dieu,Ayeuna mah suasana tos siga sadidinten biasa deui,Keueung teu aya sasaha deui,Abi tos uih deui ka bumi pun bapa,Religious holiday,Traditions after religious holidays,1
Jelema di kampung Lengkong abring-abringan muru tempat pagelaran wayang,"Beuki lila, sora gamelan beuki atra",Sora sinden mimiti marengan,Jelema geus pada tertib dariuk kusabab sakeudeung deui pagelaranna rek dikawitan,Jelema di kampung lengkong resep nonton pagelaran wayang,Jelema di kampung lengkong resep kaluar peuting,Art,Use of art at certain events,0
Gyas resep pisan jagong bakar,Manehna ngajak babakaran keur taun baruan,"Sandi dék milu, manéhna ogé boga saran keur Gyas",Manéhna ngenalkeun emangna nu patani ka Gyas,Emangna Sandi téh osok boga kebon jagong,Emangna Sandi melak paré,Agriculture,What to plant,0
Almarhumah nini abi KTP na masih di jawa,"Basa bade dimakamkeun di Bandung, kantos aya sakedik masalah","Kumargi pinuh, saurna pemakamanna téh terbatas kanggo warga satempat","Tapi, kumargi almarhum aki abi oge dimakamkeun di dieu, aya solusi nu sanés ","Pun nini tiasa dimakamkan di makam aki abi, janten dihijikeun",Pun nini dimakamkeun di Jawa,Death,The process of caring for a corpse,0
Ibro resep pisan dahar cilok pas SMP,"Cilok téh mangrupa aci anu dijieun buleud, dicolok make tusuk jiga tusuk sate","Dina jero cilok kadang dibere daging, abon, kacang, atawa polos",Cilok dimasak ku cara digoreng,Ibro geus nyobaan loba jinis cilok,Cilok téh dijieun tina sampeu,Food,Snacks,0
Indungna Wita boga adi nu cicing di luar negri,Ngaranna nyaeta Bi uan,Bi Uan deukeut jeung Wita tibatan jeung alo na nu lain,Unggal gajian Bi Uan sok mere duit ka Wita make jasa wesel,Bi Uan geus nganggap Wita budak sorangan,Bi Uan pelit kacida,Family relationship,Relationships in the extended family,0
