sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Bocah kang dolanan gudhu iku biasane ana ing pekarangan omah,"Merga udan, Rani dolanan gundhu ana njero omah karo adhine","Masio dolanane ana njero omah, bocah tetep seneng",Ibu uga seneng yen weruh Rani lan adhine akur padha dolanan bareng,Ibu seneng yen Rani lan adhine pada dolanan akur lan ngertein yen udan ora perlu dolanan ana njaba omah,Ibu ora seneng yen Rani lan adhine pada dolanan akur lan ngertein yen udan ora perlu dolanan ana njaba omah,Traditional games,Location played,0
"Nalika dinten Jumat, Tono nelpon wong tuwane",Dheweke pengen maringi kabar dhumateng wong tuwane,Tono menika nembe kuliah S2 ing Jepang,"Tono mboten kepengen wong tuwane kuwatos, mula dheweke rutin ngabari",Tono seneng nalika telpon kaliyan wong tuwane,Tono kepekso nelpon wong tuwane saben Jumat,Pregnancy and kids,Parents and children interactions as adults,1
Maune Paijo nduwe jerawat ana raine,Namung siki raine wis sehat lan ora ana jerawat maning,Amarga dheweke ngurangi mangan gula lan panganan kang ora sehat,Paijo uga ngerawat raine kanthi cara maskeran saben bengi,Jerawat e Paijo ilang merga mangan sehat lan maskeran saben bengi,Jerawat e Paijo ilang merga mangan gula lan maskeran saben bengi,Socio-religious aspects of life,Lifestyle,0
Bagus iku bocah kang nduweni akeh prestasi ana sekolah,Bocah-bocah seneng banget karo Bagus amarga bocahe andhap asor,"Bagus iku pecaya dening babagan kang diajari Ibune yaiku, ""ambeg utomo, andhap asor.""",Ibu negesi babagan kui supaya yen Bagus wis dadi wong sukses tapi tetap kudu nduweni sifat kang andhap asor lan ngajeni dening wong liya.,"Tegesane Ibu, dadi pondasine Bagus kang ora dadi wong sing umuk.","Tegesane Ibu, ora digatekke, mula Bagus dadi wong umuk.",Socio-religious aspects of life,Traditional sayings,0
Fikih saben isuk tangi jam 3 isuk,Banjur njukuk wudhu lan nglakoni sholat tahajud,Fikih biasane lanjut sinau karo ngenteni subuh,Yen wis subuh deweke sholat subuh lan adus siap-siap mangkat sekolah,Fikih tangi jam 3 kanggo ibadah lan sinau,Fikih tangi jam 6 kanggo turu lan sinau,Daily activities,Morning activities,0
Yu Tonah milu pengajian ,Pengajiane rutin saben malem selasa ,Pagelarane biasane giliran ana wong-wong desa kang milu pengajian,Pengajian iki dilakoni Yu Tonah kanggo luru pahala sisan srawungan karo tanggane,Yu Tonah seneng milu ngaji ben entuk pahala lan bisa srawung karo tanggane,Yu Tonah seneng ora tau milu ngaji soale ora pingin entuk pahala lan bisa srawung karo tanggane,Socio-religious aspects of life,Regular religious activities,0
Budi ngerewangi bapak nandur kentang ana sabin,Kentang iku jenis tanduran kang biasane bapak tandur,Kentang kang wis ditandur bapak bakal didiol ana pasar,Pedagang ana pasar seneng banget yen bapak lagi panen kentang,Bapak biasane adol kentang panene ana pasar,Bapak ora ngedol panen kentange ana pasar,Agriculture,What to plant,0
Keluarga kudu ngajari anak ngenali hak-hak tabon.,Babagan iki dilakoni supaya anak-anak ngerti sing dadi hak e,Tujuane supaya ora ana konflik kang ditimbulke ,"Anak-anak uga dadi luwih mangerteni bagiane, hak, lan kawajibane",Anak-anak iku kudu ngerti hak lan kewajibane kanggo masalah tabon,Anak-anak iku ora perlu ngerti masalah tabon,Death,Inheritance matters,0
Sawise mulih kerja Pak Ridwan langsung tumuju sekolahanipun putrane,"Pak Ridwan kepengen mastike keamananipun anake, mula piyambakipun methuk anake ing sekolah","Kadang sawise metuk ing sekolah, Pak Ridwan ngejak putranipun jajan","Nalika mboten saged methuk, Pak Ridwan bakal ngabari putranipun",Pak Ridwan gemati dhumateng putranipun,Pak Ridwan mboten sayang kaliyan putrane,Pregnancy and kids,How to care for children,0
Paijo lan adine lagi nandur kembang ana ngarep omah,Paijo nyiapke pupuk lan lemah sing bakal dienggo,Adine milihi bibit kang meh ditandur,Paijo lan adine nyambut gawe bebarengan supaya cepet rampung,Paijo lan adine lagi nandur kembang bebarengan supaya cepet rampung,Paijo lan adine lagi nandur kembang dewek-dewek mula ora rampung-rampung,Daily activities,Household chores,0
Sintha lagi njajal kanggo medunake abot awakke,Sakliane olahraga dheweke uga ngumbe jamu,Jamu kang diombe dening dheweke yaiku beras kencur,Beras kencur nduweni manfaat kanggo medunake abot awak,Sintha ngumbe beras kencur amarga pengen abot awakke medhun,Sintha ngumbe beras kencur amarga pengen abot awakke sehat,Socio-religious aspects of life,Traditional medicine,0
Jamu menika unjukan tradisional saking Indonesia,Jamu didamel saking bahan herbal kados rempah lan godhong herbal,Amargi ngagem bahan herbal saking alam jamu menika saged dados obat,Jamu menika kathah khasiatipun,Ngunjuk jamu saged ningkatke daya tahan tubuh,Ngunjuk jamu ndadosaken gerah,Food,Traditional foods and beverages,0
Sawise mulih sekolah Tio menyang warung golek kacang ijo,Dheweke uga golek gelas plastik bekas,Tio angsal tugas biologi kanggo ngamati pertumbuhan kacang ijo,Tio nandur lan ngopeni kacang ijo menika sawulan,Tio ngerjakake tugas biologi menika kanthi teliti,Tio mboten purun ngerjakake tugas biologi,Agriculture,What to plant,0
"Sedurunge upacara mantenan, biasane ana acara kanggo survei panggonan kanggo upacara",Survei dilakoni supaya hajatane dilakoni kanthi lancar ,Papan panggonane digunakake kanggo ngadakke upacara mantenan ,"Liyane iku, gedung digunakke kanggo titik kumpul tamu undangan",Gedung iku perlu survei amarga bakal digunakke upcara mantenan,Gedung ora perlu disurvei lan langsung digunakke kanggo upacara mantenan,Wedding,Wedding location,0
Para kaluwarga padha dugi ing dalemipun Pak Cipto,Kaluwargane kepingin niliki anakipun Pak Cipto,Kaluwarganipun Pak Cipto uga nganakake brokohan nalika ing daleme Pak Cipto,Sawise brokohan ing dalem Pak Cipto ngedum berkat kagem tangga teparo,Pak Cipto nembe kagungan anak ingkang kaping kalih,Kaluwarganipun Pak Cipto remen dolan,Pregnancy and kids,Traditions after birth,0
Budi lagi ngundu layangan karo Ardi ing Lapangan Kota,Udan teka gedhe banget,Budi lan Ardi mlayu ana omah-omahan ing lapangan,Layangane rusak merga kenangan banyu udan,Layangane Budi lan Ardi rusak merga kenangan banyu udan mula pada mlayu menyang omah pinggir lapangan,Layangane Budi lan Ardi ora rusak merga kenangan banyu mula pada ngelanjutke ngunda layangan ana lapangan,Traditional games,Location played,1
Anwar lagi krasa ora enak awake lan kembung,Banjur bojone nglebokake wedhang jahe kanggo Anwar,Wedhang jahe bisa ngurangi rasa kembung lan maringi anget ing awak,Anwar diwenehi wedhang jahe supaya kembunge ilang lan awak luwih anget,Anwar sakbanjure ngumbe wedhang jahe awake kepenak lan ora kembung,Anwar sakbanjure ngumbe wedhang jahe awake tambah ora kepenak lan kembung,Socio-religious aspects of life,Traditional medicine,1
Keluarga ngajari anak cara tarian tradisional.,Keluarga ngetrapake latihan rutin.,Keluarga rembugan jenis tarian.,Kita nyedhiyakake tempat pertunjukan.,Tradisi iki njaga keberagaman budaya.,Semua orang lebih suka menonton.,Art,Traditional dances,0
Rasa saling percaya antar warga saged dipupuk lewat berbagai kegiatan,Salah satunggaling kegiatan ingkang saged mupuk rasa percaya inggih menika gotong royong,Budaya gotong royong kedah dipunlestarikaken amargi nggadahi manfaat ingkang katah,"Kecipta lingkungan ingkang besih, aman, sehat, lan sejahtera",Para warga saged ngrasakaken hubungan ingkang raket antar tangga,Ora perlu kenal karo tangga teparo,Family relationship,Relations with society or neighbors,0
Bekel iku dolanan kang populer banget ana bocah-bocah wedon,Bekel cara maine kudu nguntal bal kanthi duwur lan njupuk kerikil utawa kuwuk ana ngisor,Yen bal bekele iku wes mendhat ana mester bal bekel kudu ditangkep,Dolanan bekel iku nyenengake amarga bisa giliran karo kanca-kanca liyane,Bal bekel iku dolanan kang nggawe hubungane bocah-bocah tambah apik,Bal bekel iku dolanan kang nggawe bocah-bocah padha musuhan,Traditional games,Game types,0
"Sawise sholat maghrib, Putri langsung moro ing dapur",Dheweke ngewangi Ibu nyiapake panganan kagem dhahar bengi menika,Saben dina Putri lan keluarga dhahar bengi bareng,Putri lan Ibu masak sayur bening bayem,Garwanipun lan kaluwarganipun uga setuju yen dianakake ing balai desa,Putri nedha piyambakan ing warung,Food,Dinner,0
Maca buku iku kegiatan kang dilakoni Fira saben sore ,"Bali sekolah, Fira banjur resik-resik lan mapan maca buku",Fira seneng banget maca buku wiwit cilik,Kegiatan iki nggawe Fira kritis lan ngerteni wong liya ana babagan panguripan,Amarga maca buku Fira dadi seneng lan ngerteni wong liya,Amarga maca buku Fira dadi seneng lan ora bisa ngerteni wong liya,Daily activities,Afternoon activities,0
Wiwit wau enjing daleme Pak Cahya rame,Kathah tiyang ingkang sowan amargi angsal ulem saking Pak Cahya,Pak Cahya nganakake ngunduh mantu kagem putrane,Putrane Pak Cahya ingkang ragil sampun akad minggu kepungkur,Putrane Pak Cahya sampun kagungan garwa,Pak Cahya rabi maneh,Wedding,Traditions after marriage,0
Simbah kagungan keris ingkang ditata ing lemari,Keris menika warisan saking leluhur,Simbah dawuh keris menika kedah dirumati,Seminggu pisan kula ngeresiki lemari lan keris kagunganipun simbah,Keris kagunganipun simbah dirumati kanthi telaten,Keris kagunganipun simbah mboten dirumati,Socio-religious aspects of life,Mystical things,0
Budhe Lilik seneng nyirami tanduran saben sore,Mergane tandurane Budhe Lilik akeh banget,Mula Budhe Lilik tlaten banget ngerumat tandurane,Ancanse iku supaya tandurane padha sehat lan woh kanthi apik,Budhe Lilik seneng nyiram tanduran saben sore supaya tandurane sehat lan woh kanthi apik,Budhe Lilik ora tau nyiram tanduran saben sore mula tandurane ora sehat lan ora woh kanthi apik,Daily activities,Afternoon activities,0
"Idul Fitri iki, Reza entuk jatah cuti",Mula Reza muleh menyang kampung e,Reza seneng banget yan bisa mudik,Mudik nggawe deweke bisa kumpul karo keluarga lan tangga teparone,Reza bisa mudik amarga entuk cuti mula deweke seneng banget,Reza ora bisa mudik amarga entuk cuti mula deweke gela banget,Religious holiday,Traditions leading up to religious holidays,1
Pak Yudi iku ternak lele ana pekarangan omahe,Ternak lele iki wes dilakoni wit 5 tahun kepungkur,Ternak lele iki kasile lumayan kanggo keluargane Pak Yudi,Saiki Pak Yudi wis dadi peternak lele kang dikenal akeh wong,Pak Yudi iku peternak lele kang sukses lan dikenal,Pak Yudi iku peternak sapi kang sukses,Fisheries and trade,Buying and selling traditions,0
Nina nduweni kebiasaan mangan kang unik lan sehat,"Urutan mangane iku digawe seka mangan sayur, iwak, lan sega",Nina ngurutke cara mangane supaya gula ana ing panganane sitik,Babagan kui dilakoni supaya deweke sehat lan gula darahe apik,Nina jaga gula darah kanthi cara ngatur urutan mangan,Nina mangan tanpa urutan kang jelas,Food,Eating habit,0
Tika dolanan jelumpet ana njero omah,Mira milu dolanan bareng Nina lan Rita,Nina iku kang dadi sing jaga lan ngitung supaya padha umpetan,Sakwise rampung ngitung Nina ngiteri umah kanggo luru bocah-bocah sing umpetan,"Nina luru Mira, Rita, lan Tika kang padha umpetan ana njero omah","Nina luru Mira, Rita, lan Tika kang padha umpetan ana njaba omah",Traditional games,Location played,1
Sinau babagan ngurus bayi perlu ditindakake dening wong tua ,Salah satunggaling conto ngurus bayi inggih menika bayi diparingi ASI sakjrone 6 sasi,Hal penting kang kedah ditindakake wong tua yaiku kudu tlaten ngecek kesehatan bayi,Kesehatan bayi penting amargi bayi kang nembe lahir tasih rawan kalih berbagai penyakit lan cuaca,"Bayi butuh kasih sayang, pelukan, lan perhatian kang ekstra",Bayi ora perlu perhatian ekstra,Pregnancy and kids,How to care for a newborn baby,0
Suci dolanan jelumpet ana njero omah,Khusna milu dolanan bareng Rian lan Seto,Rian iku kang dadi sing jaga lan ngitung supaya padha umpetan,Sakwise rampung ngitung Rian ngiteri umah kanggo luru bocah-bocah sing umpetan,"Rian luru Khusna, Seto, lan Suci kang padha umpetan ana njero omah","Rian luru Khusna, Seto, lan Suci kang padha umpetan ana njaba omah",Traditional games,Location played,1
Barang kramat iku salah siji babagan kang isih dipercaya karo masyarakat ing Indonesia,"Kayata sajen, keris, ingon-ingon, lan akeh liyane","Barang iku digawe kanggo nggayuh kapinginan kaya pesugihan, penglaris, utawa kanggo nambah ajine awake sing nduwe",Barang kramat ngene iki biasane perlu akeh syarat kang kudu dilakoni sedurung ngingu lan nduweni akeh pantangan,Pantangan lan syarat kudu dilakoni yen ana wong kang kapengen ngingu barang kramat,Pantangan lan syarat ora dilakoni yen ana wong kang kapengen ngingu barang kramat,Socio-religious aspects of life,Mystical things,0
Ucik saben bengi mesthi resik-resik,Sakbanjure Ucik bakal ngerawat raine,Ancasane supaya kulite sehat lan ora jerawatan,Mula Ucik tlaten nganggo krim lan serum,Ucik tlaten nganggo krim lan serum saben mbengi supaya kulit raine apik,Ucik tlaten nganggo krim lan serum saben mbengi supaya kulit raine gradakan,Daily activities,Evening activities,1
Tradisi sedekah bumi biasane dilakoni marang petani,Tradisi iki dilakoni sedurung lan pas proses nandur tandurane diwiwiti,Kegiatan iki dilakoni kanthi ngenei sesajen ,Petani nganakke sedekah bumi kanggo ngaturke rasa syukur dening gusti,Salah siji tradisi kanggo ngaturke syukur dening gusti iku ngelakoni tradisi sedekah bumi,Tradisi kang mesthi dienggo ngaturke syukur dening gusti iku ngelakoni tradisi sedekah bumi,Agriculture,Traditions when planting,0
Yen lagi usum nandur Bapak mesthi uga nggawe irigasi,Irigasi iku digawe kanggo mastikke tanduran entuk banyu kang cukup,Mula tanduran bisa tukhul kanthi sehat,Yen tanduran padha sehat Bapak seneng lan panene lancar,Yen ora ana irigasi tandurane bakal kurangen banyu lan ora bakal bisa dipanen,Yen ora ana irigasi tandurane bakal kurangen banyu lan bakal tetep dipanen,Agriculture,Traditions when planting,1
Gedung Adipura biasane digunakke kanggo acara mantenan ing Yogyakarta,Gedunge amba lan panggonane strategis,Letake ana ing sebelah alun-alun kota,Gedunge gampang diluru,Gedung Adipura gampang diluru amarga panggonane ana ing cedak alun-alun kota,Gedung Adipura angel diluru amarga panggonane adoh seka alun-alun kota,Wedding,Wedding location,1
Jawa nduweni tradisi kanggo ngurmati tiyang seda.,Tradisi kasebut asring disebut Takziah.,Warga padha rawuh ing griyanipun pihak keluarga kanggo ndedonga lan menehi dhukungan.,Takziah nduweni makna nguatake solidaritas lan bela sungkawa marang kulawarga sing kasripahan.,Tradisi iki nguatake hubungan sosial lan tenggang rasa antar warga.,Takziah ora dibutuhake amarga ora relevan maneh.,Death,When death occurs,0
Cublak-cublak suweng iku lagu dolanan kang asale saka Jawa Tengah,Bocah-bocah cilik seneng nyanyikke,Biasane dinyanyikna yen lagi pada dolanan cublak,Lagu iki nggawe bocah-bocah cilik seneng banget,Bocah cilik seneng dolanan Cublak-Cublak Suweng karo nyanyi bebarengan,Bocah cilik seneng dolanan Cublak-Cublak Suweng karo jlumpetan ,Art,Folk songs,1
Balita ingkang tasih ing masa perkembangan sering ndamel khawatir wong tua,Mula wong tua ingkang kagungan lare balita kedah maringi pengawasan ingkang ketat,Salah satunggaling contoh pengawasan inggih menika melarang usia balita dolanan gadget,Pengawasan ingkang ketat lan tepat saged mbantu nglindungi balita saking bahaya utawa cidera nalika dolanan,Pengawasan kang ketat lan tepat saged ndamel ati wong tua aman lan tenang,Balita ora perlu pengawasan sing ketat,Pregnancy and kids,How to care for toddlers,0
Doni njajal nandur jamur ,Jamure ditandur nganggo teknik hidroponik,Doni ngrumati tandurane saben dina,Hidroponik iki dipilih Doni merga ora perlu akeh panggonan utawa lahan,Doni ora ndue lahan amba dadi nandur jamure nganggo teknik hidroponik,Doni nandur jamur ana pekarangan omah,Agriculture,What to plant,0
Narto lan bapake lagi arep nandur pare ana ngumah,Pare iku tanduran kang cocok ana daerah ngisor,"Yen ditandur ana daerah nduwur, biasane woh pare bakal luwih cilik tinimbang biasane",Mula ditandur ana daerah ngisor lan mbutuhke wektu 3 wulan kanggo awoh ,Pare yen ditandur ana daerah ngisor wohe mesti luwih gedhe,Pare yen ditandur ana daerah ngisor wohe mesti luwih cilik,Agriculture,What to plant,1
"Ing Jawa Tengah, dolanan kang populer iku jenenge cublak-cublak suweng",Cublak-cublak suweng iku dolanan kang mbutuhke akeh wong,Cara dolanane iku salah sijine wong bakal mbungkuk madhep ngisor lan liyane bakal nyanyi cublak-cublak suweng,Wong kang masang bakal ngira-ngira sapa sing tangane iku paling terakhir ngenani geger awake,Cublak-cublak suweng iku dolanan kang dilakoni bocah akeh lan salah sijine bakal masang kanggo nebak,Cublak-cublak suweng iku ora mesthi akeh wonge sing dolanan sing penting nyanyi bebarenga,Traditional games,Game types,0
Sedurung mapan turu Bila nyikat untune dhisik,Banjur Bila kumur-kumur nganggo obat kang wis disediani,Kegiatan iki wis dadi kewajiban kanggo Bila kang kudu dilakoni sedurung turu,"Yen ora nglakoni iki, BIla ora bisa turu","Yen Bila ora bisa turu, berarti Bila durung sikatan untune lan kumur","Yen Bila bisa turu, berarti Bila durung sikatan untune lan kumur",Daily activities,Evening activities,0
Pak Darman lan keluarga nindakke silaturhmi ,Sak rampunge sholat Ied pada salam-salaman njaluk pangapura,Banjur pada mangan opor lan kupat,Pak Darman lan keluarga saben tahun silaturahmi dening tangga teparo lan sanak sedulur,Silaturahmi dilakoni Pak Darman saben Idul Fitri,Pak Darman ora tau nindakke silaturahmi,Religious holiday,Traditions during holidays,0
