sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
"Di festival kabudayaan Sunda di Gasibu, aya pamentasan tari ketuk tilu",Nu mintonkeunna téh para wanoja,"Aya tilu gerakan khas dina tari ketuk tilu, nyaeta gitek, geol, goyang.","Ngaran ketuk tilu dicokot tina tilu alat musik pangiringna, nyaeta rebab, kendang, jeung kulanter",Tari ketuk tilu boga tilu gerakan khas jeung tilu alat musik pangiring,Aya lalaki nu mintonkeun tari ketuk tilu di festival kabudayaan sunda di Gasibu,Art,Traditional dances,,,0
Alhamdulillah abi tiasa lolos ka olimpiade sains tingkat propinsi,"Kanggo propinsi Jawa Barat, seleksi salanjutna diayakeun di Purwakarta",Abi sareng wakil ti Sumedang nu sanésna ngabring ka Purwakarta,"Dinten ieu téh acara bubukana, aya sambutan ti Gubernur sareng ragem péntas kebudayaan Jawa Barat",Aya penampilan tari tradisional siga tari jaipong,Aya penampilan tari tradisional siga tari saman,Art,Use of art at certain events,,,1
Oki resep ngurus tatangkalan,Manéhna boga kebon leutik di tukangeun imah,Eusina aya tangkal obat jeung supa-rupa sayur,Eta tatangkalan  kebon unggal poe diceboran bari dipupuk,Oki apik pisan ngurus tatangkalanna,Oki resep nambelarkeun pagawean,Fisheries and trade,Traditions of taking care of livestock or fish,,,0
Kamari si Ujang jeung Otong disuguhan bala-bala di imah si Buyung,Bala-Bala mangrupa salasahiji gorengan khas Sunda nu populer,"Bahan-bahanna nyaeta tipung tarigu, wortel, kol, toge, daun bawang, jeung uyah",Bala-bala sok disuguhkeun ka pagawe bangunan keur ngemil,Bala-bala téh eusina sayuran anu digoreng pikeun dijadikeun camilan,Ujang jeung Otong teu datang ka imah Buyung,Food,Snacks,,,1
"Beres solat ied, warga kampung Dukuh sok silih silaturahmi",Bu Reni anu paling sumanget,Bu Reni tos masak seueur kue lebaran,Tos di-packing-an oge di bumina,Eta kue teh kanggo nyuguhan tamu-tamu anu silaturahmi,Eta kue teh kanggo diekspor ka luar negeri,Socio-religious aspects of life,Lifestyle,,,1
Abi langganan meser galon di toko payun,"Galonna bersih, sanes nu isi ulang",Tokona nyadiakeun promo oge,"Unggal meser sapuluh, tiasa dapet bonus",Bonusna nyaeta haratis isi galon sakali,Bonusna nyaeta haratis tiket masuk sakali,Fisheries and trade,Buying and selling traditions,,,1
Binih pare nu geus disiapkeun ditebar di pabinihan,Biasana sok aya wali puhun anu ngahurungkeun menyan jeung neundeun sasajen di galengan pabinihan,Sasajen eta ditujukeun keur Nyi Pohaci atawa dewi pare,Tujuannna supaya hasil tanina muncekil,Masarakat sunda mah sok ngayakeun upacara adat pas keur nyebarkeun binih di pabinihan,Wali puhun mah sok nyanyahoanan barijeung euweuh gawe neundeun sasajen,Agriculture,Traditions when planting,,,1
Elsa digandong ku kolotna make kaen samping dina acara ngecagkeun aisan,Ngecagkeun aisan téh salasahiji bagean tina persiapan saacan nikah,Proses eta téh mibanda makna yen jasa jeung kanyaah kolot téh teu kaitung,"Sanggeus nepi area sungkeman, kain nu dipake ngagandong Elsa dilepaskan, anu hartina kolotna geus nyerahkeun tanggung jawab ngurus Elsa ka calon panganten lalaki.",Elsa digandong dina acara ngecagkeun aisan kusabab dek nikah,Elsa jeung kolotna keur ngiluan parade Agustusan,Wedding,Traditions before marriage,,,0
Si Ucup téh preman daerah dieu,"Kitu ogé, manéhna hormat kénéh ka almarhum haji bolot mah ",Manéhna make baju rapi pisan pas ngalayat almarhum,Padahal biasana si Ucup maké baju sararoék,"Pas ka kawinan urang waé, manéhna teu make baju kumaha-kumaha",Sigana manéhna eweuh deui baju,Death,The clothes of the mourners,,,0
Akhir taun kieu biasana loba diskon,Toko Cici oge nyadiakeun diskon ti tanggal 20 Desember kamari,"Lamun meuli dua baju, bisa kenging hiji baju haratis",Jimi promosi kamana-mana soal promo toko indungna,Sadayana tiasa kenging diskon natal di toko Cici,Anu kristen hungkul anu kenging diskon natal di toko Cici,Religious holiday,Traditions leading up to religious holidays,,,1
Kamari teureuh kulawarga haji Didi ngayakeun ririungan di imah sesepuhna,Ti mimiti orok beleh nepi ka nini-nini aya didinya macangkrama bari seuseurian,Barudak mah sibuk ulin bari lulumpatan sedengkeun kolot-kolotna raresep ngobrol nineung jaman baheula,Acara ririungan kieu teh bisa manjangkeun tali silaturahmi,Kulawarga haji Didi ngayakeun acara ririungan kusabab hayang manjangkeun tali silaturahmi,aya kulawarga nu beukinembong-nembongkeun harta dina acara ririungan,Family relationship,Clan or descendant system,,,0
Poe ieu teh mangrupakeun poe ka 17 dina bulan romadon,Doni indit ka masigit rek itikaf,Doni hayang meunang pahala tina nuzulul quran,Doni ngajak Imron meh aya batur di masigit,Doni keur sumangeut ngumpulkeun pahala di bulan romadon,DOni rek milu sare di masigit,Religious holiday,Traditions before religious holidays,,,1
Mang Papat jeung budakna indit ka balong deukeut sawah,Maranéhna édék mancing di balong deukeut sawah,Sawahna rada jauh ti imahna,"Pas nepi, Mang Papat nyontoan heula putrana cara ngala cacing",Cacing-cacingna bakal dijadikeun useup keur mancing,Cacing-cacingna bakal dibawa ka imah,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Ceu Mae teu acan lami dikantunkeun ku carogéna,Anjeunna ayeuna ngagarap sawah ku nyalira,Panen ayeuna sigana janten panen nu terakhir,Ceu Mae rencanana bade buka usaha nu sanés,Ceu Mae bade ngajual sawahna,Ceu Mae jelemana males panén,Agriculture,Harvest,,,1
Desti mangrupakeun budak ti tokoh masyarakat nu pangbeungharna sa desa Girimukti,"Pas nikah, hajatna mewah pisan tur rame",Manéhna hajat di aula hotel nu pangmahalna di daerah eta,Jenis dahareun di parasmanan ge kacida lobana ti mulai sangu nepika jajanan-jajanan barudak ngora,Acara hajat kawin Desti matak betah kanu diulem,Duit keur hajat kawin Desti mangrupakeun hasil korupsi,Wedding,Wedding location,,,1
"Siga di daerah sejenna, di Sunda oge aya pantun","Biasana pantun sunda sok lalucu, tapi ngandung papatah oge",Misalna pantun ti indung abi lamun abi hese mandi,"""Aya budak mawa casan, ngan hanjakal teu dibeli""","""Aya budak geulis pisan, ngan hanjakal tara mandi""","""Aya budak anu kasep, ngan hanjakal tara diajar""",Art,Poetry or similar literature,,,1
Kang Herman resep melak pepelakan di kebonna,Anjeunna melak bahan pokok alternatif sapertos jagong sareng sampeu,Jagong langkung dipikaresep ku kulawargina kumargi teu kedah dipesek heula,Kang Hermanna mah langkung resep sampeu kumargi sampahna teu ageung teuing,Kang Herman atoh ningali kulawargina resep nuang hasil tatanenna,Kang Herman getol melak pare,Agriculture,What to plant,,,0
Hudang sare Leli tamas ka cai,Kaluar ti cai manéhna melong meja pinuh ku kado ulang taun jeung kueh,Dumadakan indungna datang ti luar bari nembangkeun lagu ulang taun,Leli ngagabrug nangkeup indungna bakat ku atoh,Leli teu nyangka bakal dibere kejutan ulang taun ti indungna,Leli teu ulang taun,Family relationship,Relationships within the main family,,,1
Erwin ngajak babaturan sakelasna keur ngabotram di imahna,"Babaturanna mawa beas, lauk asin, sayur asem, tahu, tempe",Maranehanana nyieun liwet pikeun dahar peuting,"Sanggeus jadi, maranehanana dahar liwet dina daun cau",Liwet téh salasahiji dahareun nu sok didahar pas botram,Erwin ngilu botram di imah babaturanna,Food,Dinner,,,1
Ema Epi sok babagi tugas meresihan imah ka budak-budakna,Epi kabagean kukumbah wadah,Epi keuheul lantaran lanceukna cicing wae,Padahal lanceukna kabagean gawe ngepel imah,Epi ngadu ka ema meh nguprak-nguprak lanceukna keur digawe,Epi sare deui embung mantuan ema meresihan imah,Daily activities,Household chores,,,1
Ahya tos yakin bade nikah sareng kabogohna nu ayeuna,Manéhna ayeuna ménta restu ka kolotna,"Kolotna geus wawuh ka kabogohna, tapi hayang mastikeun kayakinan Ahya",Kolotna ngémutan yén nikah téh tanggung jawab saumur hirup,"Ahya ngabandungan papatah kolotna, ogé nunjukkeun yén manéhna yakin",Ahya balik mamatahan kolotna,Pregnancy and kids,Parents and children interactions as adults,,,1
Ropi resep pisan ngajak babaturanna mayor unggal minggu,"Mayorna kadang di saung sawah, kadang di sisi walungan atawa di jero kebon jeruk",Ropi resep ngajak batur mayor kusabab dahar sorangan mah sok tara nikmat,Mun dahar jeung batur mah jeng asin oge kot asa nikmat,"Salian ti matak nikmat dahar, acara mayor ge bisa nguatkeun tali silaturahmi",Beres mayor Ropi baeudan jeung babaturanna,Food,Eating habit,,,1
"Di desa mancagahar, minyak keletik sok payu mun aya nu ngalahirkeun",Minyak keletik payu kusabab sok dipake ku orok saenggeus dimandian,Minyak keletik bisa ngubaran sabari nyegah rupa-rupa panyakit kulit,orok nu make minyak keletik biasana kulitna beresih,Minyak keletik loba mangpaatna,orok nu teu make minyak keletik bakal budug,Pregnancy and kids,How to care for a newborn baby,,,1
Risma sareng Badar ngalaksanakeun sungkeman saatos akad nikah,Risma sareng Badar mimitina sungkem ka kolotna Risma tuluy sungkem ka kolotna Badar,Sungkem ka para sepuh panganten nunjukkeun tanda bakti sarta mulang tarima kana bimbingan sepuh ti lahir dugi ka nikah,Risma jeung Badar menta du'a restu keur ngawangun kahirupan rumah tangga,Kolotna Risma jeung Badar ngahampura jeung ngadu'akeun duanana ngarah pernikahanana dipaparin kaberkahan jeung kalancaran,Risma jeung Badar langsung istirahat di bumi saatos akad,Wedding,Traditions when getting married,,,1
Di Laut Santolo mun aya acara taun baruan sok pinuh ku wisatawan,Biasana sok aya pagelaran wayang di lapangan kiarakohok,Pagelaran wayang dikawitan tos magrib dugi ka tengah wengi,Ti mimiti budak leutik nepika ibu-ibu paheula-heula hoyong ngeusian jajaran pangpayunna,Pagelaran wayang dipikaresep ku masarakat  boh nu ngora atau nu geus kolot,Masarakat geus bosen nonton pagelaran wayang,Art,Use of art at certain events,,,1
Calung mangrupi alat musik kareueus Mang Dadan,Anjeunna resep ngoprek calung ti saprak SD,Calung téh didamelna tina awi,Sora nu dihasilkeun tina tabeuhan calung ku Mang Dadan kadangu endah,Mang Dadan terang rupi-rupi trik maenkeun calung,Seueur nu teu resep ngadangu Mang Dadan maenkeun calung,Art,Musical instruments,,,1
Ceu Ening keur panen suuk,Suukna sawareh dijual sawareh dibagikeun ka tatangga,Suuknu dipelak ku ceu Ening katelah enak jeung hipu,Si suukna teh aya sri-sari amis lamun dicapek,Ceu Ening resep babagi hasil panen jeung tatangga,Ceu Ening rek morog ka tatanggana,Agriculture,Harvest,,,1
Di nikahan Feri jeung Wanda lagu Sabilulungan disetel pas keur resepsi,Lagu ieu miboga makna babarengan jeung gotong royong,Lagu ieu mimitina dirancang ku Koko Koswara,"Pas lagu ieu disetel, suasanana jadi gumbira tur romantis",Lagu Sabilulungan ngandung makna harepan pangantenna pikeun sauyunan dina iketan nikah,Lagu sabilulungan téh lagu nu suasanana sedih,Art,Folk songs,,,1
Mang Oyo ngagarap sawah nu lega pisan,Manehna melak rupa-rupa pepelakan,Utamana mah pelakeun anu jadi konsumsi utama masarakat,Masarakat Indonesia resep sangu jeung sambel,Jadi Mang Oyo melak paré sareng cabé,Jadi Mang Oyo oge resep sangu jeung sambel,Agriculture,What to plant,,,1
"Dina acara hajat kawinan, biasana tamu nanda tangan heula dinu buku nu disadiakeun dina meja pager ayu",Geus nanda tangan duluy dibere souvenir nikah bari dipersilahkeun asup ka jero,Geus kitu tuluy sasalaman bari mere kado atawa amplop ka panganten,Geus beres sasalaman langsung ngalas sangu dinu parasmanan,Geus beres dahar piringna disimpen deui dina kolong korsi,Geus beres dahar piringna dibawa balik ka imah,Wedding,Invited guests,,,0
Hayam-hayam di imah Bu Eneng kaciri sarehat,Unggal poé bu Eneng moal poho méré huut,Huut-huutna dipastikeun sehat jeung teu basi,Kandang na ogé rajin dibersihan,Bu Eneng apik kana ngurus hayam-hayamna,Bu Eneng osok mersihan kandang hayam hungkul,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
"Bulan ramadan taun ieu, rina cicing di imah nini na",Tiap buka puasa Rina sok meuli kolek keur didahar jeung nini na,Ninina resep masak lapis daging geus dahar beres taraweh,Rina bahagia dahar bareng nini na,Rina jeung ninina saling mikanyaah,Ninina Rina boga panyakit asam urat,Food,Dinner,,,1
Kabayan resep cicing di walungan bari niup suling,Barudak sok milu ulin di saung bari ngadengekeun sora suling,Kadang Kabayan oge sok ngajarkeun barudak supaya bisa maenkeun suling,Kabayan resep mun melong barudak anu kataji kana kasenian sunda,Kabayan hayang kasenian sunda dimumule ku budak ngora,Kabayan teu resep mun aya nu bisa maen suling lian ti manéhna,Art,Musical instruments,,,1
Dinten ieu ustad Firdaus ngantunkeun,Sadayana warga jalan Gapo terang ka ustad Firdaus,Anjeunna seueur ngabantos sareng mimpin acara-acara kaagamaan,"Parantos aya pengumuman, warga anu kempel di masjid seueur pisan",Warga kempel di masjid kanggo nyolatkeun ustad Firdaus,Warga kempel di masjid kanggo jumatan,Death,When death occurs,,,1
"Unggal sore, Fani jeung babaturanna sok jalan-jalan ka laut",Angin dilaut karasa seger ngusapan beungeut,Fani diuk sabari nungguan layung,Layung di laut kacida endahna komo mun ninggalina bareng jeung nu dipikaheman mah,"Mun geus boga kabogoh, Fani hayang ngajak kabogohna nyaksian layung di laut",Fani hayang geura boga kabogoh,Daily activities,Evening activities,,,1
Rido jelemana disiplin,"Unggal poé, kaasup libur gé manéhna nyisihkeun waktu jang diajar sorangan, sanajan teu lila ogé teu masalah","Rido percaya kana istilah ""Cikaracak ninggang batu, laun-laun jadi legok""","Hartina, usaha leutik oge lamun dilakukeun tuluy bakal efektif",Rido yakin hasil manéhna diajar bakal manghasil di mangsa nu bakal datang,Rido saukur diajar pas aya kelas hungkul,Socio-religious aspects of life,Traditional sayings,,,1
"Mun geus datang waktu panen, imah teh beti sok pinuh ku jelema",Jelema-jelema eta ngabantuan Teh Beti metikan cengkeh hasil panenna,Biasana buruh metikna teh lima ratus perak tina sakilo,Ti mimiti budak leutik nepi ka nini-nini soson-sosonmaretik cengkeh,Teh Beti sok narima loba pagawe mun ker panen cengkeh,Nu maretik cengkeh teu diburuhan ku teh beti,Agriculture,Harvest,,,1
Sindi geus embung cicing di lembur asalna,Imah paninggal indung bapana ge geus dijual pikeun bekel hirup di kota,Sindi teu kuat cicing di imah nu pinuh ku ingetan ngeunaan indung bapana,Mun cicing di imah teh sok nyurucud cipanon teu beunang dieureunkeun,"Hate sindi masih keneh teu kaopan, unggal inget ka indung bapa cipanonna pasti nyurucud",Sindi pindah ka kota kusabab di lembur mah teu rame,Death,Inheritance matters,,,1
Ti subuh keneh Deni geus didangdanan ku tukang rias kusabab poe ieu manéhna rek jadi panganten,Jam 7 manéhna geus siap,Manéhna ngusap tarang nu leueut ku kesang tiis make tisu,Leungeunna dederegdegan kusabab reuwas,Deni ngadoa supaya teu geumpeur teuing tur lancar acara nikahanna,Deni kabur kusabab reuwas,Wedding,Men's wedding clothes,,,1
Toni nganteurkeun liwet sabobokoeun ka sawah,Liwet eta teh dipasak ku indungna Toni,Toni nganterkeun eta ka lahan sawah bapana,"Di lahanna teh aya saung, Toni nyimpen liwetna di dinya",Tuluy eta liwet didahar ku bapana jeung patani sejenna saréréa,Tuluy eta liwet didahar ku bapana soranganeun,Agriculture,Traditions when planting,,,1
Ngurus sapi teh lumayan cape,Supaya sapi-sapi ternak urang sehat sareng,Loba faktor-faktor anu kudu diperhatikeun,"Nyaeta pakanna, kandangna, higienisna, kasehatanna",Sapi-sapi kudu diurus ku urang sagala rupana,Sapi-sapi bisa ngurus manehna sorangan,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Umar sareng Intan sami-sami orang Bandung,"Sabab kitu, teu sesah nangtukeun tempat hajatan akad nikahna",Kulawargi pameget sareng istrina tos sapakat,Akad nikahna bade dilaksanakeun di tengah kota Bandung,Lokasi hajatan di tengah kota Bandung henteu ngabeuratkeun kadua belah pihak,Umar sareng Intan sesah nangtukeun lokasi hajatan,Wedding,Wedding location,,,0
Kamari abi janji ka mamah kanggo siap-siap nyalira,"Besokna, pas énjing-énjing, mamah tos kaluar bumi",Padahal abi gugah bobona rada subuh,Tapi mamah tos angkat ka pasar,"Sasuai jangji, abi bakal nyangu sareng masak nyalira",Abi nyusul mamah ka pasar,Daily activities,Morning activities,,,1
Isuk keneh nu rek meuli geus pahibut di pasar,Neang tempat parkir ge hese kusabab geus pinuh,Rupa-rupa barang aya di pasar,Ti mimiti pakakas nepi ka kadaharan ge kabeh aya di pasar,Pasar mangrupakeun tempat keur balanja anu panglengkepna,Barang di pasar corencang teu pikabitaeun,Fisheries and trade,Buying and selling traditions,,,1
Tiktik ditajong sukuna ku bapa,Bapa geus sabarahakali ngingetan Tiktik meh teu diuk dina lawang panto,"Ceuk kolot mah diuk dina lawang panto teh pamali, bisi nongtot jodo",Tiktik langsung pindah diukna kanu korsi,Tiktik sieun hese meunang jodo kusabab diuk na lawang panto wae,Tiktik diuk na korsi kusabab cangkeul,Socio-religious aspects of life,Traditional sayings,,,1
Pun biang sok resep pisan lamun diondang ka acara nikahan,Kumargi sok aya parasmanan kanggo tamu-tamu,Pun biang osok ngurilingan stand-stand nu aya,Lumayan tiasa nepungan réncangan sakantenan wisata kulinér haratis,Pun biang bingah lamun ka acara nikahan,Pun biang leuwih resep maca buku,Wedding,Foods at a wedding,,,1
Di sapanjang perjalanan ka Cianjur kuring nyetel radio,"Panyiar radio macakeun sajak karya Ayatrohaedi anu judulna ""Pamanggih""",Eta sajak nyaritakeun luasna kanyaah jeung pangampura saurang indung ka anakna,Sajak eta dimuat dina kumpulan sajak Di Kebon Binatang taun 1990,Pamiarsa nu ngadangukeun janten eling kana pangorbanan indungna ti saprak dina kakandungan nepi ka maranehna dewasa,Sajak eta dibacakeun dina tipi,Art,Poetry or similar literature,,,1
Sumi dicarek ku bibina pas rek ulin kaluar,Sumi dicarek kaluar sabab geus magrib dina kaayaan manéhna keur reuneuh,"Ceuk batur mah mun aya nu reuneuh ulin magrib, orokna sok dibawa ku demit",Sumi teu jadi ulin lantaran nurut ka bibina,Sumi sieun omongan bibina bener kajadian,Sumi teu jadi ulin lantaran teu boga duit,Pregnancy and kids,Traditions during pregnancy,,,1
Botram di bumi Kang Ian téh rame pisan,Botram téh tradisi tuang bareng a la urang sunda,Kuring sareng rerencangan nu sanes mekel bahan tuangeun,Menu utamina mah lauk lele sareng sangu koneng,Kuring saparakanca tuang dugi ka wareg,Jalmi nu ngiring botram di bumi Kang Ian sakedikan,Food,Eating habit,,,1
